group,ID,GB.Indicator,Marital.Status,Working.Years,Monthly.Income,Age,Gender,Tot_Acct_DebitCard_12mo,Tot_CL_DebitCard_12mo,Avg_CL_DebitCard_6mo,Avg_CL_DebitCard_12mo,Num_DebitCard_ChargeOff,Tot_DebitCard_Due_CurrentMo,Tot_DebitCard_Pay_CurrentMo,Num_DebitCard_Pastdue_CurrentMo,DebitCard_Pastdue_Max_CurrentMo,DebitCard_Pastdue_Tot_CurrentMo,CreditCard_Min_MOB,Tot_Creditcard_Acct,Num_Pastdue_Creditcard,Max_Pastdue_Creditcard_12Mon,Max_Pastdue_Creditcard_24Mon,Tot_CL_DebitCard,Avg_CL_DebitCard,Tot_Amount_Loan_6Mo,Tot_Amount_Loan_12Mo,Avg_Amount_Loan_6Mo,Avg_Amount_Loan_12Mo,Num_Loan_Paidoff,Num_Loan_Open,Num_Loan_Due_6Mo,Num_Loan_Due_12Mo,Tot_Balance_Loan_6Mo,Tot_Balance_Loan_12Mo,Tot_Amount_Due_Loan_6Mo,Tot_Amount_Due_Loan_12Mo,Num_Acct_Pastdue_Loan_CurrentMo,Max_Pastdue_Loan_CurrentMo,Tot_Amount_Pastdue_Loan,Unpaid_Balance_Loan,Tot_Num_Loantypes,Min_MOB_Loan,Num_Pastdue_Loan_12Mo,Num_Pastdue_Loan_24Mo,Max_Pastdue_Loan_6Mo,Max_Pastdue_Loan_12Mo,Max_Pastdue_Loan_24Mo,Tot_Amount_Due_Loan,Tot_Amount_Paid_Loan,Num_Acct_Mortgage,Num_Acct_Unpaidoff_Mortgage,Num_Acct_Paidoff_Mortgage,Balance_Unpaid_Mortgage,ContractValue_Unpaid_Mortgage,Amount_Paid_Mortage,Monthly_Payment_Mortgage,Total_Amount_Due_Mortgage,Total_Amount_Paid_Mortgage,Num_Acct_AutoLoan,Num_Acct_Unpaidoff_AutoLoan,Num_Acct_Paidoff_AutoLoan,Balance_Unpaid_AutoLoan,ContractValue_Unpaid_AutoLoan,Amount_Paid_AutoLoan,Monthly_Payment_AutoLoan,Total_Amount_Due_AutoLoan,Total_Amount_Paid_AutoLoan,Num_Acct_CommercialLoan,Num_Acct_Unpaidoff_CommercialLoan,Num_Acct_Paidoff_CommercialLoan,Balance_Unpaid_CommercialLoan,ContractValue_Unpaid_CommercialLoan,Amount_Paid_CommercialLoan,Monthly_Payment_CommercialLoan,Total_Amount_Due_CommercialLoan,Total_Amount_Paid_CommercialLoan,Tot_Utilization_Debitcard,Num_Pastdue_Creditcard_12Mo,Repayment_Percentage_Debitcard,Balance_to_LoanAmount,Min_MOB_AllLoan,Num_Acct_SecuredLoan_Property,Num_Acct_Unpaidoff_SecuredLoan_Property,Num_Acct_Paidoff_SecuredLoan_Property,Tot_Amount_SecuredLoan_Property,ContractValue_Unpaid_SecuredLoan_Property,Balance_Paid_SecuredLoan_Property,Balance_UnPaid_SecuredLoan_Property,Total_Amount_Due_SecuredLoan_Property,Total_Amount_Paid_SecuredLoan_Property,Num_Payments_Remain_Most_Recent_Loan,Percentage_Paid_Loan,Percentage_Paid_SecuredLoan_Property,Percentage_Paid_AutoLoan,Payment_to_RemainBalance_SecuredLoan_Property,Payment_to_RemainBalance_AutoLoan,Amountdue_to_OrigBalance_SecuredLoan_Property,Amountdue_to_OrigBalance_AutoLoan,Sample,Random
1,36415,1,Single,1,19999,26,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,0,130000,0,130000,0,1,0,0,0,0,6222,6222,0,0,0,0,1,11,0,0,0,0,0,1037,1037,1,1,0,128016,130000,NA,1037,1037,1037,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.47384615,11,1,1,0,130000,130000,0,128016,1037,1037,253,NA,0,NA,0.810054993,NA,0.797692308,NA,1,0.873823218
1,36656,0,Single,4,170000,43,1,4,165500,54000,41375,9,49576,214563,0,0,0,4,23,3,1,2,584771,53297.76923,80000,680000,40000,170000,12,13,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,11,1,10,50000,50000,1400000,2250,0,0,57.47668746,2,432.796111,100,1,0,NA,NA,NA,NA,NA,NA,NA,NA,35,96.6442953,NA,NA,NA,NA,NA,NA,1,0.852441938
1,35594,0,Married,6,321664,53,1,1,124000,0,124000,4,144950,580395,0,0,0,11,12,3,0,7,1239000,206500,2950000,2950000,2950000,2950000,10,13,0,0,0,0,695064,695064,0,0,0,0,1,6,0,0,0,0,0,115844,115844,8,2,6,10705091,12100000,13650000,80060,80060,80060,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,21.31113801,3,400.4104864,90.29850498,6,6,2,4,19050000,12100000,6950000,10705091,80060,80060,30,55.26613322,36.48293963,NA,0.747868467,NA,0.661652893,NA,1,0.855541134
1,2194,0,Married,7,111880,32,1,8,580000,1.00E+05,72500,3,62897,86537,2,1,15720,2,21,5,1,1,635000,64388.88889,50000,50000,50000,50000,4,6,1,1,50000,50000,83910,83910,0,0,0,0,2,6,1,1,0,1,1,13985,13985,2,1,1,2459415,2640000,720000,13985,13985,13985,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,53.49748031,2,137.5852584,93.28680297,2,2,1,1,3360000,2640000,720000,2459415,13985,13985,6,25.0487601,21.42857143,NA,0.568631158,NA,0.529734848,NA,1,0.915402838
1,6772,0,Married,0,76208,45,1,3,120000,1.00E+05,40000,0,45173,53366,3,1,36978,2,8,10,1,1,760000,82285.71429,0,0,0,0,0,2,0,0,0,0,71436,71436,0,0,0,0,1,43,2,2,0,1,1,11906,11906,2,2,0,1618600,1840000,NA,11906,11906,11906,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,66.51210526,3,118.1369402,87.9673913,2,0,NA,NA,NA,NA,NA,NA,NA,NA,197,NA,NA,NA,NA,NA,NA,NA,1,0.92991176
1,14533,0,Married,3,316352,53,1,0,0,0,0,0,434935,589563,0,0,0,14,5,1,0,1,2500000,5.00E+05,0,0,0,0,5,10,2,2,162182,162182,5671230,5671230,0,0,0,0,5,20,0,1,0,0,1,945205,945205,1,1,0,860615,1080000,NA,8502,8502,8502,3,2,1,162182,1500000,738000,47612,47612,47612,1,0,1,NA,NA,1400000,NA,NA,NA,66.20772,1,135.551979,87.15575284,14,3,1,2,49400000,3000000,46400000,2225000,39544,39544,2,38.71129924,93.92712551,32.97587131,1.777258427,29.35714198,1.318133333,3.174133333,1,0.916004028
1,12677,0,Married,0,160000,26,1,1,7000,7000,7000,0,2087,6800,0,0,0,5,3,0,0,0,37000,18500,5000000,13500000,5.00E+06,6750000,4,6,1,2,8500000,13500000,473532,473532,0,0,0,0,1,4,1,1,1,1,1,205508,205508,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,6,2,4,13500000,13500000,13500000,89341.33333,205508,205508,23.67837838,0,325.8265453,100,4,6,2,4,27000000,13500000,13500000,13500000,205508,205508,2,50,50,NA,1.522281481,NA,1.522281481,NA,1,0.808470262
1,39800,0,Married,6,30000,45,1,1,2000,2000,2000,0,24221,100840,1,1,4171,5,17,12,1,1,182001,13256.3125,80000,80000,80000,80000,1,4,2,3,305917,526734,460074,460074,0,0,0,40000,1,6,0,1,0,0,1,76679,76679,0,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,265917,996000,NA,45489,45489,45489,0,NA,NA,NA,NA,NA,NA,NA,NA,90.43906352,7,416.3329342,28.7518559,5,0,NA,NA,NA,NA,NA,NA,NA,NA,4,4.184100418,NA,NA,NA,17.10646555,NA,4.567168675,1,0.842516283
1,13215,0,Married,4,40185,38,1,2,640500,320250,320250,5,29594,28200,1,1,8656,3,13,16,1,2,950500,158416.6667,0,0,0,0,2,3,0,0,0,0,80370,80370,0,0,0,0,2,27,1,2,0,1,1,13395,13395,1,1,0,408831,670000,NA,13395,13395,13395,2,0,2,NA,NA,240000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,45.73887428,4,95.28958573,61.01955224,3,0,NA,NA,NA,NA,NA,NA,NA,NA,33,26.37362637,NA,100,NA,NA,NA,NA,1,0.881154501
1,10611,0,Married,8,42000,41,1,1,0,0,0,0,4580,0,1,1,4580,2,2,11,2,2,45000,22500,0,0,0,0,0,1,0,0,0,0,39852,39852,0,0,0,0,1,20,0,0,0,0,0,6642,6642,0,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,103233,199000,NA,6642,6642,6642,0,NA,NA,NA,NA,NA,NA,NA,NA,103.8622222,5,0,51.8758794,2,0,NA,NA,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,6.433989131,NA,3.337688442,1,0.905465674
1,16965,1,Single,1,8000,27,1,1,19000,0,19000,0,1021,5000,0,0,0,7,1,0,0,0,19000,19000,0,0,0,0,0,1,0,0,0,0,3450,3450,0,0,0,0,1,35,0,0,0,0,0,575,575,1,1,0,14499,30000,NA,575,575,575,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,24.00526316,0,489.7159647,48.33,7,1,1,0,30000,30000,0,14499,575,575,25,NA,0,NA,3.965790744,NA,1.916666667,NA,1,0.92927703
1,11300,1,Married,0,259152,43,1,3,150000,50000,50000,10,76184,181835,0,0,0,2,18,0,0,0,828000,122250,0,8500000,0,4250000,5,7,1,1,3500000,3500000,27410350,3149608,1,1,4543457,0,2,8,1,1,1,1,1,4617161,573704,0,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,NA,NA,150000,NA,NA,NA,4,2,2,8043457,8500000,3850000,4568391.667,4617161,573704,99.8968599,0,238.6787252,94.62890588,2,3,1,2,7350000,3500000,3850000,3500000,73154,73154,4,58.53658537,52.38095238,100,2.090114286,NA,2.090114286,NA,1,0.722238557
1,4853,0,Married,1,25208,30,1,2,90000,45000,45000,5,9336,14410,1,1,2732,3,12,29,2,2,117000,26166.66667,50000,50000,50000,50000,1,3,0,0,0,0,25230,25230,0,0,0,0,2,4,0,0,0,0,0,4732,4732,1,0,1,NA,NA,165000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,91.33333333,15,154.3487575,90.22193548,3,2,1,1,425000,260000,165000,234630,3151,3151,32,34.73684211,38.82352941,NA,1.34296552,NA,1.211923077,NA,1,0.791400933
1,8480,0,Single,9,150000,41,1,3,150001,50000.33333,50000.33333,2,24573,46100,0,0,0,2,12,26,2,3,928000,100350.1,60000,60000,60000,60000,1,3,0,0,0,0,8866,8866,0,0,0,0,2,4,2,13,0,2,3,2110,2110,1,1,0,2052333,2620000,NA,213,213,213,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,30.14288793,21,187.6042811,78.70854478,2,1,1,0,2620000,2620000,0,2052333,213,213,32,4.285714286,0,NA,0.010378433,NA,0.008129771,NA,1,0.732301855
1,5913,0,Divorced,1,106944,28,1,1,100000,1.00E+05,1.00E+05,0,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,1.00E+05,0,0,0,0,0,2,0,0,0,0,248148,143466,1,1,17599,0,2,17,3,3,1,1,1,41358,23911,1,1,0,743682,800000,NA,5710,5710,5710,1,1,0,354769,580000,NA,35648,35648,18201,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79.59789855,1,1,1,0,800000,800000,0,743682,5710,5710,210,NA,0,NA,0.767801291,5.130380614,0.71375,6.146206897,1,0.818981389
1,9382,0,Married,8,8.00E+05,45,1,6,722000,31000,120333.3333,0,214207,774898,0,0,0,2,13,5,1,1,794000,70923.07692,5050000,5349000,2525000,1337250,3,7,1,1,300000,300000,605317,605317,0,0,0,0,3,2,2,3,1,1,1,116697,116697,1,0,1,NA,NA,2000000,NA,NA,NA,1,1,0,390138,580000,NA,18701,18701,18701,3,2,1,4784646,5050000,200000,108365,94865,94865,106.1507557,4,361.7519502,91.84053063,2,2,1,1,6750000,4750000,2000000,4484646,94865,94865,4,28.46797353,29.62962963,NA,2.115328612,4.793432068,1.997157895,3.224310345,1,0.883652941
1,10108,0,Single,4,21021,27,1,1,50000,50000,50000,0,622,4716,0,0,0,1,3,3,1,1,56000,20666.66667,33000,33000,33000,33000,1,3,1,1,34092,34092,44128,44512,1,1,7007,0,3,2,5,5,1,1,1,8050,8114,0,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,34092,150000,NA,7007,7007,7071,1,0,1,NA,NA,50000,NA,NA,NA,95.97321429,2,758.1993569,35.77759563,1,0,NA,NA,NA,NA,NA,NA,NA,NA,34,21.45922747,NA,NA,NA,20.74093629,NA,4.671333333,1,0.829629293
1,30564,0,Married,1,170000,36,0,1,2000,0,2000,1,26937,299406,0,0,0,12,7,0,0,0,1740279,290380,6450000,6450000,1612500,1612500,11,18,4,5,6450000,6670691,376842,376842,0,0,0,0,4,5,0,0,0,0,0,62807,93497,2,0,2,NA,NA,1007000,NA,NA,NA,1,1,0,220691,660000,NA,20959,20959,20959,9,5,4,9450000,9450000,7700000,309930,19680,50370,11.36501676,0,1111.504622,94.92412575,5,6,5,1,12650000,9450000,3200000,9300000,41848,72538,1,59.57098583,25.29644269,NA,0.779978495,9.496989003,0.442835979,3.175606061,1,0.851381513
1,3367,0,Single,5,148776,38,1,3,300000,1.00E+05,1.00E+05,1,55671,72600,0,0,0,6,6,1,0,2,350000,87500,0,50000,0,50000,3,5,0,1,0,266236,121164,121164,0,0,0,37476,2,11,0,0,0,0,0,20194,20194,2,0,2,NA,NA,240000,NA,NA,NA,2,1,1,266236,600000,50000,18597,18597,18597,0,NA,NA,NA,NA,NA,NA,NA,NA,88.80685714,1,130.4090101,46.72492308,6,2,0,2,240000,0,240000,0,0,0,12,30.85106383,100,7.692307692,NA,6.985156027,NA,3.0995,1,0.778026564
1,16916,0,Married,0,452208,49,1,2,300000,0,150000,4,125249,227700,0,0,0,11,13,5,1,1,1240000,138000,0,80000,0,80000,0,2,0,0,0,0,354492,354492,0,0,0,0,1,11,4,5,1,1,1,59082,59082,1,1,0,9316617,10000000,NA,56526,56526,56526,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,99.58443548,4,181.7978587,93.04219246,11,1,1,0,10000000,10000000,0,9316617,56526,56526,25,NA,0,NA,0.606722376,NA,0.56526,NA,1,0.893224368
1,36103,1,Married,10,20000,43,1,5,710000,30000,142000,6,84045,920054,0,0,0,3,16,1,0,1,913000,94500,500000,1400000,250000,2.00E+05,18,23,3,4,330085,730085,87642,87642,0,0,0,0,4,1,1,1,1,1,1,14607,17431,1,0,1,NA,NA,570000,NA,NA,NA,1,1,0,30085,167000,NA,5109,5109,5109,15,1,14,400000,400000,2650000,18000,0,0,101.0388828,1,1094.715926,89.44836636,1,4,1,3,1870000,1000000,870000,939916,9498,9498,3,65.97412065,46.52406417,NA,1.010515833,16.98188466,0.9498,3.059281437,1,0.76695017
1,17911,0,Single,5,180000,26,1,5,975000,208333.3333,195000,0,79375,464786,0,0,0,1,7,0,0,0,875010,139287.1429,70000,70000,70000,70000,1,3,0,0,0,0,89884,89884,0,0,0,0,1,2,0,0,0,0,0,16456,16456,1,1,0,2114070,2130000,NA,14243,14243,14243,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,77.94493777,0,585.5571654,99.19813636,1,1,1,0,2130000,2130000,0,2114070,14243,14243,34,1.34529148,0,NA,0.673724143,NA,0.668685446,NA,1,0.887464185
1,2273,0,Married,0,8.00E+05,39,1,4,780000,150000,195000,13,346412,1211984,0,0,0,6,36,1,0,1,1222000,138268.4211,1760000,5860000,1760000,1953333.333,1,6,2,3,4075964,5835964,336892,336892,0,0,0,0,3,5,0,0,0,0,0,57982,57982,1,1,0,132962,156000,NA,1021,1021,1021,1,1,0,77891,156000,NA,5383,5383,5383,3,3,0,5835964,5860000,NA,51578,51578,51578,106.2974632,1,349.8677875,97.97175956,5,1,1,0,156000,156000,0,132962,1021,1021,2,0.803600129,0,NA,0.76788857,6.910939646,0.654487179,3.450641026,1,0.842577785
1,12103,0,Married,2,28000,27,1,2,10000,5000,5000,0,3870,1352,2,1,2657,4,3,6,1,1,20200,6733.333333,0,0,0,0,0,1,0,0,0,0,33312,0,1,1,5552,0,1,16,2,2,1,1,1,5552,0,0,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,114354,168900,NA,5552,5552,0,0,NA,NA,NA,NA,NA,NA,NA,NA,99.95049505,1,34.93540052,67.70515098,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,3.287152161,1,0.836450732
1,27628,0,Single,3,11416,27,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,0,210000,0,210000,0,1,0,0,0,0,8562,8562,0,0,0,0,1,12,4,4,1,1,1,1427,1427,1,1,0,208277,210000,NA,1427,1427,1427,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.17952381,12,1,1,0,210000,210000,0,208277,1427,1427,348,NA,0,NA,0.685145263,NA,0.67952381,NA,1,0.777791115
1,21528,1,Married,0,2.00E+05,51,1,1,10000,10000,10000,1,14518,16100,0,0,0,4,5,3,0,2,94500,34375,718000,718000,359000,359000,4,7,0,0,0,0,153653,153653,0,0,0,0,2,5,0,1,0,0,1,28913,28913,0,NA,NA,NA,NA,NA,NA,NA,NA,3,2,1,647863,788000,119800,25751,25751,25751,0,NA,NA,NA,NA,NA,NA,NA,NA,95.05925926,3,110.8968177,83.10585586,4,0,NA,NA,NA,NA,NA,NA,NA,NA,15,66.46272377,NA,13.19673937,NA,3.974760096,NA,3.267893401,1,0.872399804
1,34813,0,Married,1,16432,33,1,1,40000,40000,40000,0,3491,2212,2,1,2038,3,5,8,1,1,56400,11280,35000,83000,35000,41500,0,3,0,0,0,0,25878,25884,1,1,1521,0,2,4,3,3,1,1,1,4682,4683,1,1,0,224643,250000,NA,2054,2054,2054,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,98.71808511,5,63.36293326,88.36606607,3,1,1,0,250000,250000,0,224643,2054,2054,32,NA,0,NA,0.914339641,NA,0.8216,NA,1,0.709190642
